,SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
1961,Kumamoto,Kumamoto Prefecture,81c1c7241aadbb323b38689a64fbc83a
1962,Ehime,Ehime Prefecture,81c1c7241aadbb323b38689a64fbc83a
1963,Chiba,Chiba Prefecture,81c1c7241aadbb323b38689a64fbc83a
1964,Tottori,Tottori Prefecture,81c1c7241aadbb323b38689a64fbc83a
1965,"Tachikawa Machida, Hachioji other",Tokyo,81c1c7241aadbb323b38689a64fbc83a
1966,Nagano,Nagano Prefecture,81c1c7241aadbb323b38689a64fbc83a
1967,Aomori,Aomori Prefecture,81c1c7241aadbb323b38689a64fbc83a
1968,Ibaraki,Ibaraki Prefecture,81c1c7241aadbb323b38689a64fbc83a
1969,Northern,Osaka prefecture,81c1c7241aadbb323b38689a64fbc83a
1970,Okinawa,Okinawa,81c1c7241aadbb323b38689a64fbc83a
1971,Kyoto,Kyoto,81c1c7241aadbb323b38689a64fbc83a
1972,Ikebukuro Kagurazaka-Akabane,Tokyo,81c1c7241aadbb323b38689a64fbc83a
1973,Triple,Mie,81c1c7241aadbb323b38689a64fbc83a
1974,Gifu,Gifu Prefecture,ea0aeaa48c3a5c7eff886cc215c8fc77
1975,Aichi,Aichi Prefecture,ea0aeaa48c3a5c7eff886cc215c8fc77
1976,Triple,Mie,ea0aeaa48c3a5c7eff886cc215c8fc77
1977,Saga,Saga Prefecture,24e57524f00fbd0364787f1ddb2471c8
1978,Much,Oita Prefecture,24e57524f00fbd0364787f1ddb2471c8
1979,Kumamoto,Kumamoto Prefecture,24e57524f00fbd0364787f1ddb2471c8
1980,Yamaguchi,Yamaguchi Prefecture,24e57524f00fbd0364787f1ddb2471c8
1981,Triple,Mie,c60dbd64087f40d46d539a96947d0e87
1982,Ikebukuro Kagurazaka-Akabane,Tokyo,c60dbd64087f40d46d539a96947d0e87
1983,Okayama,Okayama Prefecture,c60dbd64087f40d46d539a96947d0e87
1984,Iwate,Iwate Prefecture,c60dbd64087f40d46d539a96947d0e87
1985,Much,Oita Prefecture,c60dbd64087f40d46d539a96947d0e87
1986,Yamaguchi,Yamaguchi Prefecture,c60dbd64087f40d46d539a96947d0e87
1987,Ehime,Ehime Prefecture,c60dbd64087f40d46d539a96947d0e87
1988,Ishikawa,Ishikawa Prefecture,c60dbd64087f40d46d539a96947d0e87
1989,Fukushima,Fukushima Prefecture,c60dbd64087f40d46d539a96947d0e87
1990,"Akasaka, Roppongi, Azabu",Tokyo,c60dbd64087f40d46d539a96947d0e87
1991,Saitama,Saitama Prefecture,c60dbd64087f40d46d539a96947d0e87
1992,Saga,Saga Prefecture,c60dbd64087f40d46d539a96947d0e87
1993,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,c60dbd64087f40d46d539a96947d0e87
1994,Nara,Nara Prefecture,c60dbd64087f40d46d539a96947d0e87
1995,Shizuoka,Shizuoka Prefecture,c60dbd64087f40d46d539a96947d0e87
1996,Minami other,Osaka prefecture,c60dbd64087f40d46d539a96947d0e87
1997,Ikebukuro Kagurazaka-Akabane,Tokyo,0a202a8b338ded7a5583076483dd02e3
1998,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,0a202a8b338ded7a5583076483dd02e3
1999,"Akasaka, Roppongi, Azabu",Tokyo,c1812b1c062f096ce5e58cfd6ba86d62
2000,Yamaguchi,Yamaguchi Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2001,Ibaraki,Ibaraki Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2002,Nagano,Nagano Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2003,Kyoto,Kyoto,c1812b1c062f096ce5e58cfd6ba86d62
2004,Ehime,Ehime Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2005,Yokohama,Kanagawa Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2006,Miyagi,Miyagi Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2007,Fukuoka,Fukuoka Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2008,Saitama,Saitama Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2009,Akita,Akita,c1812b1c062f096ce5e58cfd6ba86d62
2010,Nagasaki,Nagasaki Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2011,Northern,Osaka prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2012,Shizuoka,Shizuoka Prefecture,c1812b1c062f096ce5e58cfd6ba86d62
2013,Hiroshima,Hiroshima Prefecture,3905228fb8cac640b673f71d5f315df5
2014,Ibaraki,Ibaraki Prefecture,3905228fb8cac640b673f71d5f315df5
2015,Iwate,Iwate Prefecture,3905228fb8cac640b673f71d5f315df5
2016,"Shibuya, Aoyama, Jiyugaoka",Tokyo,3905228fb8cac640b673f71d5f315df5
2017,Aichi,Aichi Prefecture,3905228fb8cac640b673f71d5f315df5
2018,"Akasaka, Roppongi, Azabu",Tokyo,3905228fb8cac640b673f71d5f315df5
2019,Yamanashi,Yamanashi Prefecture,3905228fb8cac640b673f71d5f315df5
2020,Okinawa,Okinawa,3905228fb8cac640b673f71d5f315df5
2021,Yamagata,Yamagata Prefecture,3905228fb8cac640b673f71d5f315df5
2022,Gunma,Gunma Prefecture,3905228fb8cac640b673f71d5f315df5
2023,Nara,Nara Prefecture,3905228fb8cac640b673f71d5f315df5
2024,Fukuoka,Fukuoka Prefecture,3905228fb8cac640b673f71d5f315df5
2025,Much,Oita Prefecture,3905228fb8cac640b673f71d5f315df5
2026,Nagano,Nagano Prefecture,3905228fb8cac640b673f71d5f315df5
2027,Tokushima,Tokushima Prefecture,3905228fb8cac640b673f71d5f315df5
2028,Hyogo,Hyogo Prefecture,3905228fb8cac640b673f71d5f315df5
2029,Triple,Mie,2799a41a862fed399ae7ca699c83f3a3
2030,Nagasaki,Nagasaki Prefecture,2799a41a862fed399ae7ca699c83f3a3
2031,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,2799a41a862fed399ae7ca699c83f3a3
2032,Saga,Saga Prefecture,2799a41a862fed399ae7ca699c83f3a3
2033,Ibaraki,Ibaraki Prefecture,2799a41a862fed399ae7ca699c83f3a3
2034,Shiga,Shiga Prefecture,2799a41a862fed399ae7ca699c83f3a3
2035,Yamaguchi,Yamaguchi Prefecture,2799a41a862fed399ae7ca699c83f3a3
2036,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,2799a41a862fed399ae7ca699c83f3a3
2037,Yamanashi,Yamanashi Prefecture,2799a41a862fed399ae7ca699c83f3a3
2038,Hiroshima,Hiroshima Prefecture,2799a41a862fed399ae7ca699c83f3a3
2039,Tokushima,Tokushima Prefecture,2799a41a862fed399ae7ca699c83f3a3
2040,Aomori,Aomori Prefecture,2799a41a862fed399ae7ca699c83f3a3
2041,Much,Oita Prefecture,2799a41a862fed399ae7ca699c83f3a3
2042,Nagano,Nagano Prefecture,2799a41a862fed399ae7ca699c83f3a3
2043,Kyoto,Kyoto,2799a41a862fed399ae7ca699c83f3a3
2044,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,2799a41a862fed399ae7ca699c83f3a3
2045,Yokohama,Kanagawa Prefecture,54a9072f11c16334733370456c59f532
2046,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,54a9072f11c16334733370456c59f532
2047,Hiroshima,Hiroshima Prefecture,7ae7775de3a0554dae8e114102c77ba2
2048,Okayama,Okayama Prefecture,7ae7775de3a0554dae8e114102c77ba2
2049,Tottori,Tottori Prefecture,7ae7775de3a0554dae8e114102c77ba2
2050,"Shibuya, Aoyama, Jiyugaoka",Tokyo,97bab5a07fe422716e899f452d6beff2
2051,Gunma,Gunma Prefecture,97bab5a07fe422716e899f452d6beff2
2052,Aomori,Aomori Prefecture,97bab5a07fe422716e899f452d6beff2
2053,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,97bab5a07fe422716e899f452d6beff2
2054,Ikebukuro Kagurazaka-Akabane,Tokyo,97bab5a07fe422716e899f452d6beff2
2055,Shimane,Shimane Prefecture,97bab5a07fe422716e899f452d6beff2
2056,Chiba,Chiba Prefecture,97bab5a07fe422716e899f452d6beff2
2057,Hiroshima,Hiroshima Prefecture,97bab5a07fe422716e899f452d6beff2
2058,Gifu,Gifu Prefecture,97bab5a07fe422716e899f452d6beff2
2059,Aichi,Aichi Prefecture,97bab5a07fe422716e899f452d6beff2
2060,Much,Oita Prefecture,97bab5a07fe422716e899f452d6beff2
2061,Okinawa,Okinawa,97bab5a07fe422716e899f452d6beff2
2062,Northern,Osaka prefecture,97bab5a07fe422716e899f452d6beff2
2063,Wakayama,Wakayama Prefecture,97bab5a07fe422716e899f452d6beff2
2064,Kochi,Kochi Prefecture,97bab5a07fe422716e899f452d6beff2
2065,Fukuoka,Fukuoka Prefecture,97bab5a07fe422716e899f452d6beff2
2066,Hokkaido,Hokkaido,97bab5a07fe422716e899f452d6beff2
2067,Yamanashi,Yamanashi Prefecture,97bab5a07fe422716e899f452d6beff2
2068,"Tachikawa Machida, Hachioji other",Tokyo,97bab5a07fe422716e899f452d6beff2
2069,Ehime,Ehime Prefecture,97bab5a07fe422716e899f452d6beff2
2070,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,97bab5a07fe422716e899f452d6beff2
2071,Tochigi,Tochigi Prefecture,e58425567cbe7ddca2434d4b91781ec6
2072,"Akasaka, Roppongi, Azabu",Tokyo,e58425567cbe7ddca2434d4b91781ec6
2073,Toyama,Toyama Prefecture,e58425567cbe7ddca2434d4b91781ec6
2074,Yamaguchi,Yamaguchi Prefecture,e58425567cbe7ddca2434d4b91781ec6
2075,Tottori,Tottori Prefecture,e58425567cbe7ddca2434d4b91781ec6
2076,Kochi,Kochi Prefecture,e58425567cbe7ddca2434d4b91781ec6
2077,Kagoshima,Kagoshima prefecture,e58425567cbe7ddca2434d4b91781ec6
2078,Yokohama,Kanagawa Prefecture,e58425567cbe7ddca2434d4b91781ec6
2079,Miyagi,Miyagi Prefecture,e58425567cbe7ddca2434d4b91781ec6
2080,Ehime,Ehime Prefecture,e58425567cbe7ddca2434d4b91781ec6
2081,Triple,Mie,e58425567cbe7ddca2434d4b91781ec6
2082,"Tachikawa Machida, Hachioji other",Tokyo,e58425567cbe7ddca2434d4b91781ec6
2083,Minami other,Osaka prefecture,e58425567cbe7ddca2434d4b91781ec6
2084,Much,Oita Prefecture,4c973e37ebd1c03e50362d2b602f7b37
2085,Nagasaki,Nagasaki Prefecture,4c973e37ebd1c03e50362d2b602f7b37
2086,Kumamoto,Kumamoto Prefecture,4c973e37ebd1c03e50362d2b602f7b37
2087,"Ebisu, Meguro Shinagawa",Tokyo,b6123116268a9b1645e160e7abfdb496
2088,"Akasaka, Roppongi, Azabu",Tokyo,b6123116268a9b1645e160e7abfdb496
2089,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,b6123116268a9b1645e160e7abfdb496
2090,Aichi,Aichi Prefecture,a4dbd920d68de951482b661f8d3717eb
2091,Saitama,Saitama Prefecture,92aee154fe042fb79d640fa28dcedfe3
2092,"Tachikawa Machida, Hachioji other",Tokyo,77c639f743d2ad078806da7219e8ba0d
2093,Hokkaido,Hokkaido,fc5f052a1bd97696fbcab35d8d974b73
2094,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,4572fc64448bf1a4f7b1d58149ef838f
2095,Aichi,Aichi Prefecture,45b0a703239ef3e289f74e8b79ddaacb
2096,Gifu,Gifu Prefecture,45b0a703239ef3e289f74e8b79ddaacb
2097,Triple,Mie,45b0a703239ef3e289f74e8b79ddaacb
2098,Chiba,Chiba Prefecture,90ecfcb02fc6df0fdf1727cc09725afb
2099,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,90ecfcb02fc6df0fdf1727cc09725afb
2100,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,f1f00137ca89c6bb32f366ef5f66a001
2101,Chiba,Chiba Prefecture,f1f00137ca89c6bb32f366ef5f66a001
2102,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,f1f00137ca89c6bb32f366ef5f66a001
2103,Northern,Osaka prefecture,8c470d8651dbc290e3b5742dc4556a29
2104,Nagano,Nagano Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2105,"Ebisu, Meguro Shinagawa",Tokyo,5723e6dc3cfcdb73119e91c9bd37fd1b
2106,Shiga,Shiga Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2107,Fukuoka,Fukuoka Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2108,Kumamoto,Kumamoto Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2109,Miyagi,Miyagi Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2110,Tochigi,Tochigi Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2111,Minami other,Osaka prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2112,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2113,Much,Oita Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2114,Hiroshima,Hiroshima Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2115,Shimane,Shimane Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2116,Akita,Akita,5723e6dc3cfcdb73119e91c9bd37fd1b
2117,Toyama,Toyama Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2118,Saga,Saga Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2119,Gunma,Gunma Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2120,Gifu,Gifu Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2121,Niigata,Niigata Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2122,Ehime,Ehime Prefecture,5723e6dc3cfcdb73119e91c9bd37fd1b
2123,Kyoto,Kyoto,5723e6dc3cfcdb73119e91c9bd37fd1b
2124,Okinawa,Okinawa,0855a38feec9156f8849b7b89eaccdec
2125,Toyama,Toyama Prefecture,0855a38feec9156f8849b7b89eaccdec
2126,"Tachikawa Machida, Hachioji other",Tokyo,0855a38feec9156f8849b7b89eaccdec
2127,Yamagata,Yamagata Prefecture,0855a38feec9156f8849b7b89eaccdec
2128,Much,Oita Prefecture,0855a38feec9156f8849b7b89eaccdec
2129,"Akasaka, Roppongi, Azabu",Tokyo,0855a38feec9156f8849b7b89eaccdec
2130,Yamanashi,Yamanashi Prefecture,0855a38feec9156f8849b7b89eaccdec
2131,Shizuoka,Shizuoka Prefecture,0855a38feec9156f8849b7b89eaccdec
2132,Shiga,Shiga Prefecture,0855a38feec9156f8849b7b89eaccdec
2133,Kochi,Kochi Prefecture,0855a38feec9156f8849b7b89eaccdec
2134,Aomori,Aomori Prefecture,0855a38feec9156f8849b7b89eaccdec
2135,"Ebisu, Meguro Shinagawa",Tokyo,0855a38feec9156f8849b7b89eaccdec
2136,Tottori,Tottori Prefecture,0855a38feec9156f8849b7b89eaccdec
2137,Ibaraki,Ibaraki Prefecture,0855a38feec9156f8849b7b89eaccdec
2138,Saitama,Saitama Prefecture,9e5f11a475b172a6384dec160865fcc2
2139,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,9e5f11a475b172a6384dec160865fcc2
2140,Ikebukuro Kagurazaka-Akabane,Tokyo,9e5f11a475b172a6384dec160865fcc2
2141,"Akasaka, Roppongi, Azabu",Tokyo,9e5f11a475b172a6384dec160865fcc2
2142,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,6adfd771501bf0595c0538f6eb60a84a
2143,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,0c015306597566b632bebfb63b7e59f3
2144,Aomori,Aomori Prefecture,9cfcf41925ff2b183ff55789462333a3
2145,Tochigi,Tochigi Prefecture,9cfcf41925ff2b183ff55789462333a3
2146,Ishikawa,Ishikawa Prefecture,9cfcf41925ff2b183ff55789462333a3
2147,Kyoto,Kyoto,9cfcf41925ff2b183ff55789462333a3
2148,Nagasaki,Nagasaki Prefecture,9cfcf41925ff2b183ff55789462333a3
2149,"Ebisu, Meguro Shinagawa",Tokyo,9cfcf41925ff2b183ff55789462333a3
2150,Nara,Nara Prefecture,9cfcf41925ff2b183ff55789462333a3
2151,Hokkaido,Hokkaido,9cfcf41925ff2b183ff55789462333a3
2152,Kochi,Kochi Prefecture,9cfcf41925ff2b183ff55789462333a3
2153,Hiroshima,Hiroshima Prefecture,9cfcf41925ff2b183ff55789462333a3
2154,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,c988d799bc7db9254fe865ee6cf2d4ff
2155,Hyogo,Hyogo Prefecture,65500c6708fa82d36b3a467a94dd2c50
2156,Northern,Osaka prefecture,e3e9027e1b87d957b1ccdb24d128e455
2157,Kyoto,Kyoto,09ec991661af3ac7bc3b5cddc31e2fa0
2158,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,73675e451067962afc48257474308cd0
2159,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,f9c657ce7ca80b3766ced3a9a3c709bb
2160,Minami other,Osaka prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
2161,Fukui,Fukui Prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
2162,Tottori,Tottori Prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
2163,Shiga,Shiga Prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
2164,Kagawa,Kagawa Prefecture,f9c657ce7ca80b3766ced3a9a3c709bb
